"centrality_metric_val_table.feature"	"centrality_metric_val.node_degree"	"centrality_metric_val.node_betwenness"	"log_node_degree"	"log_node_betweeness"	"node_closeness"	"node_eigen"
"SM d38:2_RT_22.612"	20	2127.26520783531	2.99573227355399	7.6625924937629	6.56340246783933e-05	8.09242413918949e-13
"SM d38:1_RT_23.507"	68	101088.690638036	4.21950770517611	11.5237535356262	7.28438228438228e-05	6.26801398783875e-11
"SM d41:2_RT_24.027"	38	4507.65077844572	3.63758615972639	8.41353140508834	6.58674746410223e-05	1.36398173191031e-12
"SM d41:2_RT_24.231"	34	1598.53475744975	3.52636052461616	7.3768427120544	6.62120108587698e-05	5.0404297822764e-12
"Unknown_mz_892.57037_+_RT_20.473"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_823.55878_+_RT_20.624"	14	3.73333333333333	2.63905732961526	1.31730148963294	0.0909090909090909	0
"Unknown_mz_780.51788_-_RT_20.746"	16	7.96666666666667	2.77258872223978	2.07526617026936	0.1	0
"Unknown_mz_832.54907_-_RT_21.804"	8	0	2.07944154167984	-Inf	0.0666666666666667	0
"Unknown_mz_827.5918_+_RT_21.923"	12	3.3	2.484906649788	1.19392246847243	0.0833333333333333	0
"Unknown_mz_828.51563_+_RT_20.615"	8	0	2.07944154167984	-Inf	0.0666666666666667	0
"Unknown_mz_775.56799_+_RT_20.747"	8	0	2.07944154167984	-Inf	0.0714285714285714	0
"Unknown_mz_775.56012_+_RT_20.773"	8	0	2.07944154167984	-Inf	0.0714285714285714	0
"Unknown_mz_784.54919_-_RT_21.952"	12	5.86666666666667	2.484906649788	1.769286613376	0.0833333333333333	0
"PC 32:1_RT_21.303"	12	1288.66666666671	2.484906649788	7.1613633711002	7.14438808316068e-05	2.6236808263439e-15
"PC 34:4_RT_21.303"	14	4375.16666666663	2.63905732961526	8.3836998933042	7.1448985424407e-05	2.57621462180975e-15
"Unknown_mz_1508.08936_-_RT_21.321"	8	0.333333333333333	2.07944154167984	-1.09861228866811	6.43542055473325e-05	2.81442721749766e-17
"PC 33:1_RT_21.951"	18	20017.6929487179	2.89037175789616	9.90437180890211	8.02632635042941e-05	2.47634952957411e-13
"PC 36:6_RT_20.655"	2	0	0.693147180559945	-Inf	6.60894851629106e-05	5.63305885717371e-17
"Unknown_mz_758.53455_-_RT_21.558"	6	1.8	1.79175946922805	0.587786664902119	0.0666666666666667	0
"SM d35:1_RT_21.346"	24	3868.99286546116	3.17805383034795	8.26074951067223	7.11490572749911e-05	2.25326751987503e-11
"Unknown_mz_749.58057_-_RT_21.467"	26	275.562329972818	3.25809653802148	5.61881384609939	6.54621628698612e-05	9.44389803345517e-13
"SM d39:1_RT_23.786"	26	819.199520693358	3.25809653802148	6.70832766919396	6.57591898467811e-05	2.51684606575113e-12
"SM d38:0_RT_23.871"	46	5923.79154081819	3.8286413964891	8.68673198584522	6.59108884787767e-05	3.10902818268871e-12
"SM d43:3_RT_24.049"	18	1636.50808124715	2.89037175789616	7.40032003205746	7.06563979368332e-05	2.22407842697372e-11
"Unknown_mz_869.67444_-_RT_24.051"	16	43.1841155566456	2.77258872223978	3.7654727321855	6.51338500618772e-05	1.23945495161407e-12
"SM d43:2_RT_24.77"	28	5370.14929870654	3.3322045101752	8.58861098948264	7.12149266486255e-05	2.25527124270137e-11
"PC 42:10_RT_20.814"	2	0	0.693147180559945	-Inf	5.46149645002731e-05	0
"Unknown_mz_874.56104_-_RT_20.93"	6	772.5	1.79175946922805	6.6496320087719	5.96516344547841e-05	0
"PC 40:8_RT_20.931"	4	0	1.38629436111989	-Inf	5.46179474575345e-05	0
"Unknown_mz_898.5589_-_RT_20.807"	8	2319.5	2.07944154167984	7.7491069241918	5.96551929845493e-05	0
"Unknown_mz_917.72009_+_RT_26.997"	30	30641.1389429498	3.40119738166216	10.330098794931	0.000106689427077777	7.01158284136918e-09
"SM d34:0_RT_21.47"	26	20766.8934421758	3.25809653802148	9.94111533621679	6.58197854274995e-05	1.17877561273791e-12
"SM d36:1_RT_22.311"	34	15747.0449656501	3.52636052461616	9.66440800542215	7.22595563263242e-05	3.20241953033832e-11
"SM d40:3_RT_22.716"	16	733.906564298427	2.77258872223978	6.59838172391547	6.52954619653934e-05	3.87217513740513e-13
"SM d40:1_RT_24.508"	34	127942.596831725	3.52636052461616	11.7593369800603	7.27749072119933e-05	1.2767885874341e-11
"SM d44:3_RT_24.711"	14	164.146298363495	2.63905732961526	5.10075809336434	6.02627455706882e-05	5.11811499278239e-14
"SM d43:2_RT_24.976"	22	3601.48522558904	3.09104245335832	8.18910160202725	6.60196738628111e-05	9.25193561110522e-13
"PC 37:5_RT_21.632"	8	334.138276619087	2.07944154167984	5.81155490915513	7.63941940412529e-05	1.79402417030032e-09
"Unknown_mz_793.56024_+_RT_21.634"	8	334.138276619087	2.07944154167984	5.81155490915513	7.63941940412529e-05	1.79402417697493e-09
"Unknown_mz_810.52899_-_RT_20.274"	4	0	1.38629436111989	-Inf	7.63825236785823e-05	1.77454040372571e-09
"Unknown_mz_1527.10791_-_RT_20.968"	6	0	1.79175946922805	-Inf	7.05367849333427e-05	5.7603825318917e-11
"PC 38:5_RT_22.276"	6	15712.2572817677	1.79175946922805	9.6621964053181	8.46453360419841e-05	7.08651196338876e-09
"Unknown_mz_566.14526_-_RT_21.029"	8	3.5	2.07944154167984	1.25276296849537	0.166666666666667	0
"Unknown_mz_932.48541_-_RT_21.034"	2	0	0.693147180559945	-Inf	0.0909090909090909	0
"Unknown_mz_576.17395_-_RT_21.036"	6	1	1.79175946922805	0	0.142857142857143	0
"Unknown_mz_564.14789_-_RT_21.023"	6	4	1.79175946922805	1.38629436111989	0.142857142857143	0
"Unknown_mz_942.51343_-_RT_21.037"	4	0	1.38629436111989	-Inf	0.111111111111111	0
"Unknown_mz_574.17682_-_RT_21.038"	6	0.5	1.79175946922805	-0.693147180559945	0.125	0
"Unknown_mz_750.5188_+_RT_20.357"	4	0	1.38629436111989	-Inf	7.33460466480857e-05	4.71327273674225e-15
"PC 16:0_18:2_RT_21.735"	16	3364.42579608678	2.77258872223978	8.12101258742507	8.55651578677163e-05	6.44007569547654e-12
"PC 17:0_18:2_RT_22.153"	4	0	1.38629436111989	-Inf	7.59186152444579e-05	7.27374186723581e-14
"PC 35:2_RT_22.357"	20	8947.61365813294	2.99573227355399	9.0991421453405	8.58590194899974e-05	6.47351826939756e-12
"PC 18:2_18:0_RT_22.946"	20	35843.4255649314	2.99573227355399	10.4869154419001	9.31185399012944e-05	1.6543615086183e-11
"PC 17:0_18:1_RT_23.126"	18	31418.7416439123	2.89037175789616	10.3551598614822	9.10912734560029e-05	1.16743163034189e-11
"PC 37:5_RT_21.269"	12	19998.1666666667	2.484906649788	9.90339588166782	6.728569506123e-05	8.2091102730958e-15
"PC 17:0_20:4_RT_22.14"	10	1548.5	2.30258509299405	7.34504199941326	5.57444673616144e-05	0
"PC 37:4_RT_22.345"	10	6169.5	2.30258509299405	8.72737307633859	6.09830467130138e-05	3.70894686336192e-17
"Unknown_mz_1568.16187_+_RT_21.947"	6	0	1.79175946922805	-Inf	8.15860324712409e-05	1.80535567504266e-13
"PC 40:7_RT_21.242"	6	6177.23276075357	1.79175946922805	8.72862567683047	7.3008688033876e-05	7.14632772679736e-15
"PC 18:1_22:6_RT_21.797"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_704.55829_+_RT_23.577"	20	298.703573342215	2.99573227355399	5.6994516881308	0.00010801468999784	5.00269038108534e-08
"Unknown_mz_654.50922_+_RT_22.212"	10	4354.20625211276	2.30258509299405	8.37889761139205	9.49848024316109e-05	8.31933477256383e-07
"PE 38:5_RT_22.592"	30	3317.09303807298	3.40119738166216	8.10684408741501	8.39207787848271e-05	1.29400297856719e-12
"PC 15:0_20:4_RT_21.064"	6	1542	1.79175946922805	7.34083555412327	6.09718919578074e-05	4.79074909406542e-17
"PC 38:5_RT_21.91"	6	3088.33333333333	1.79175946922805	8.03538685005135	6.09644577211486e-05	5.00344229657247e-17
"PC 16:0_20:3_RT_22.161"	8	24541	2.07944154167984	10.1081004672309	7.4956899782625e-05	7.87675993862435e-13
"PC 39:5_RT_22.483"	4	0	1.38629436111989	-Inf	6.09495946851953e-05	6.11999964257136e-17
"PC 40:5_RT_23.057"	8	1546.33333333333	2.07944154167984	7.34364181608363	6.09644577211486e-05	3.09882267991628e-17
"Unknown_mz_715.57043_-_RT_22.306"	6	0	1.79175946922805	-Inf	6.5095690665278e-05	1.20449762215995e-12
"Unknown_mz_1465.17078_+_RT_22.316"	16	4138.66930449909	2.77258872223978	8.32812959111755	7.11136395960745e-05	8.04742232173831e-11
"Unknown_mz_1454.01819_-_RT_22.058"	56	716.42316464001	4.02535169073515	6.57427100444885	8.56384345294168e-05	8.15118630354426e-12
"PS 18:2_18:2_RT_22.062"	38	272.979945147435	3.63758615972639	5.60939833148816	8.00128020483277e-05	7.19531386794913e-12
"PE 16:0_18:2_RT_22.063"	70	943.406509552828	4.24849524204936	6.84949727092475	8.58516483516484e-05	8.52168612779484e-12
"Unknown_mz_738.50385_+_RT_22.063"	22	166.34520567544	3.09104245335832	5.11406518134246	7.93461874156947e-05	6.59804067242234e-12
"PC 33:3_RT_22.262"	50	6208.7410699376	3.91202300542815	8.73371342811774	8.56311012159616e-05	7.63580711600197e-12
"PE 18:2_18:1_RT_22.266"	40	1613.76531282719	3.68887945411394	7.38632543108698	8.55871276959945e-05	7.39602499612279e-12
"PE 17:0_18:2_RT_22.672"	48	446.019835091355	3.87120101090789	6.10036342433016	8.57706492838151e-05	7.89410641450356e-12
"PE 16:0_18:1_RT_22.866"	76	1088.2845821393	4.33073334028633	6.99235795768014	8.57338820301783e-05	8.4486456063003e-12
"PC 33:2_RT_23.238"	72	40576.2879117019	4.27666611901606	10.6109391333874	9.021199819576e-05	4.49870240611415e-10
"Unknown_mz_603.53595_+_RT_23.238"	52	288.942455106298	3.95124371858143	5.66622755100671	8.57780065191285e-05	8.1524120380615e-12
"PE 36:2_RT_23.241"	78	15473.5233016729	4.35670882668959	9.64688566822883	8.9349535382416e-05	1.21596330828508e-10
"PE 35:1_RT_23.425"	78	10407.6590871841	4.35670882668959	9.2502972647735	8.61994655633135e-05	8.46327278760841e-12
"PE 18:1_18:0_RT_23.938"	76	55919.4582713929	4.33073334028633	10.9316676892963	9.3870271285084e-05	1.94321687138157e-11
"Unknown_mz_732.55328_+_RT_23.412"	16	40.4693090866075	2.77258872223978	3.700543886506	8.46095270327439e-05	1.79107442926467e-12
"PC 38:3_RT_23.032"	2	0	0.693147180559945	-Inf	7.28916101756688e-05	4.55009557662162e-15
"PC 37:1_RT_24.136"	8	5548.33563832352	2.07944154167984	8.62125327677923	8.74355163067238e-05	1.06188053286354e-11
"Unknown_mz_776.58936_+_RT_21.319"	8	1.33333333333333	2.07944154167984	0.287682072451781	6.43542055473325e-05	1.18120024008667e-18
"PC 15:0_16:1_RT_20.626"	8	513.666666666683	2.07944154167984	6.24157454665204	7.14336738338453e-05	2.61248274973517e-15
"PC 14:0_16:0_RT_21.017"	4	0	1.38629436111989	-Inf	7.14132685853031e-05	2.61449386938999e-15
"Unknown_mz_1505.13184_-_RT_21.3"	4	0	1.38629436111989	-Inf	6.43417835542401e-05	3.91863422151063e-18
"Unknown_mz_764.52039_-_RT_21.317"	2	0	0.693147180559945	-Inf	6.43376439554784e-05	1.49703763474842e-17
"Unknown_mz_739.57294_+_RT_21.339"	2	0	0.693147180559945	-Inf	6.40943468786053e-05	2.37092011794271e-13
"Unknown_mz_789.6131_-_RT_22.657"	16	396.897193895625	2.77258872223978	5.98367728971017	7.04920344001128e-05	2.22252039499823e-11
"SM d37:1_RT_22.66"	18	400.913387574948	2.89037175789616	5.99374541289222	7.05517144066601e-05	2.24965745532156e-11
"Unknown_mz_706.63544_-_RT_26.226"	20	10949.4658555129	2.99573227355399	9.30104595373639	7.71010023130301e-05	1.00929269038246e-09
"Unknown_mz_662.64581_+_RT_26.227"	20	10949.4658555129	2.99573227355399	9.30104595373639	7.71010023130301e-05	1.00929270674966e-09
"Unknown_mz_708.65186_-_RT_27.289"	20	2537.44116196343	2.99573227355399	7.83891143567764	7.07163566933032e-05	2.60614267121603e-11
"PE 38:6_RT_21.449"	2	0	0.693147180559945	-Inf	6.78380028491961e-05	8.47571762531449e-16
"PC 35:6_RT_21.377"	6	1547	1.79175946922805	7.34407285057307	7.57920266787934e-05	8.2000838683654e-14
"PC 16:0_17:0_RT_22.686"	6	1547	1.79175946922805	7.34407285057307	7.14234697521606e-05	2.59563437894869e-15
"SM d36:0_RT_22.758"	26	6163.39023785287	3.25809653802148	8.72638226842104	7.12555223029785e-05	5.33584434079868e-11
"SM d42:2_RT_24.136"	10	2.13123113019621	2.30258509299405	0.756699808143611	6.48382286195941e-05	6.91028753183091e-13
"SM d40:0_RT_24.855"	20	3.5468137254902	2.99573227355399	1.26604965833979	6.48676699532953e-05	5.01943200907355e-13
"SM d42:1_RT_24.856"	36	5532.34001983823	3.58351893845611	8.6183661550748	7.13419419276593e-05	8.26645821795599e-12
"Unknown_mz_859.69019_-_RT_24.857"	30	4417.62530231498	3.40119738166216	8.39335756877516	7.1169311792755e-05	8.04579551136925e-12
"Unknown_mz_847.69159_-_RT_25.35"	18	96.8824914383691	2.89037175789616	4.57349881566034	6.48466377018352e-05	2.54889263042749e-13
"Unknown_mz_668.62073_-_RT_26.299"	34	3034.08829743656	3.52636052461616	8.01766626213384	7.08968450903935e-05	7.82304679323882e-12
"Unknown_mz_682.63617_-_RT_26.822"	32	1021.00437919784	3.46573590279973	6.92854210728165	6.58067912608581e-05	3.17554724962571e-12
"Unknown_mz_646.61206_+_RT_26.298"	26	2037.73062669502	3.25809653802148	7.61959202972536	7.08114997875655e-05	7.71756749707179e-12
"Unknown_mz_638.64581_+_RT_26.822"	24	2224.22824750948	3.17805383034795	7.70716527938029	7.07563857638152e-05	7.68575950936805e-12
"Unknown_mz_696.65155_-_RT_27.344"	34	3617.41698376143	3.52636052461616	8.19351550973131	7.08968450903935e-05	7.81586284936361e-12
"Unknown_mz_674.64233_+_RT_27.345"	18	16.5309496292479	2.89037175789616	2.80523435901813	6.48718780408693e-05	1.45070175296733e-12
"Unknown_mz_680.52429_+_RT_22.719"	18	17304.0351398468	2.89037175789616	9.75869499836632	0.000106168383055526	1.36847836541875e-05
"Unknown_mz_782.53455_-_RT_20.952"	4	0.333333333333333	1.38629436111989	-1.09861228866811	0.0555555555555556	0
"Unknown_mz_792.55511_-_RT_22.49"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_968.76978_+_RT_28.456"	22	9659.59323680416	3.09104245335832	9.17570681832871	9.6487842531841e-05	1.58402798887247e-05
"SM d37:1_RT_22.944"	10	6.97499810131389	2.30258509299405	1.94233205549433	6.01033778098329e-05	4.97270884046472e-14
"Unknown_mz_807.61462_-_RT_24.041"	14	311.104398419634	2.63905732961526	5.74012854208598	6.5556575324505e-05	7.4966220433002e-13
"Unknown_mz_816.52972_-_RT_21.714"	4	0	1.38629436111989	-Inf	5.13188956173663e-05	0
"PC 18:0_20:4_RT_22.908"	8	773	2.07944154167984	6.65027904858742	5.57413600891862e-05	0
"PC 16:0_20:4_RT_21.713"	8	773	2.07944154167984	6.65027904858742	5.57413600891862e-05	0
"PC 39:7_RT_21.174"	2	0	0.693147180559945	-Inf	1	0
"PE 16:0_20:4_RT_22.05"	56	758.299005558766	4.02535169073515	6.63107777429731	8.15195239259803e-05	8.6522405937606e-12
"Unknown_mz_1480.04016_+_RT_22.05"	50	160.344419707532	3.91202300542815	5.07732412483222	8.00512327889849e-05	7.65891797306464e-12
"PC 37:7_RT_22.084"	52	683.698987156031	3.95124371858143	6.52751774350287	8.61994655633135e-05	8.71988756467573e-12
"PE 18:1_22:6_RT_22.094"	54	1459.99742148108	3.98898404656427	7.28618994859197	8.65201591970929e-05	8.79319553318248e-12
"PC 37:6_RT_23.069"	34	8500.26213166744	3.52636052461616	9.04785228102259	8.7070091423596e-05	4.41993623233418e-11
"PS 18:0_18:0_RT_23.07"	30	6652.72770596959	3.40119738166216	8.80278223089734	8.70397771781704e-05	4.33009285504853e-11
"Unknown_mz_814.54089_+_RT_23.074"	10	86.4345354837654	2.30258509299405	4.45938731219204	7.86163522012579e-05	1.03775404940041e-12
"Unknown_mz_1536.10095_+_RT_23.208"	54	1512.22535175178	3.98898404656427	7.32133758779768	8.64827466920349e-05	8.6236799299097e-12
"Unknown_mz_1534.0835_-_RT_23.21"	56	2881.45451848889	4.02535169073515	7.96605048678161	8.58000858000858e-05	3.93949727086893e-12
"PC 35:4_RT_23.212"	62	2695.65882855834	4.12713438504509	7.89939791675377	8.65276455827637e-05	8.7264710242993e-12
"PE 18:0_20:4_RT_23.214"	62	2695.65882855834	4.12713438504509	7.89939791675377	8.65276455827637e-05	8.72646290646273e-12
"Unknown_mz_766.54724_+_RT_23.217"	60	2282.5868089602	4.0943445622221	7.73306464414906	8.65201591970929e-05	8.72311900214826e-12
"PC 16:0_22:4_RT_22.611"	6	1547.5	1.79175946922805	7.34439600455875	5.57227237267358e-05	0
"Plasmenyl-PE P-18:0_22:4_RT_24.465"	10	30651	2.30258509299405	10.3304205672595	4.44483954129256e-05	0
"PC 16:0_18:1_RT_22.556"	12	17611.8948038408	2.484906649788	9.77632979387579	8.81834215167549e-05	1.1413101368935e-11
"Plasmenyl-PE P-38:5_RT_23.176"	8	1547	2.07944154167984	7.34407285057307	9.12741876597298e-05	4.83246104326975e-10
"PC 37:7_RT_23.205"	12	12.1427693416396	2.484906649788	2.49673387672036	7.63766898342626e-05	3.21093780442968e-13
"PC 35:6_RT_21.906"	28	39.1809595896307	3.3322045101752	3.66819090403962	7.89265982636148e-05	1.87368665646997e-12
"Unknown_mz_762.50519_+_RT_22.048"	16	11.3080144294806	2.77258872223978	2.42551171587232	7.64409111756612e-05	4.58236953080544e-13
"PC 31:2_RT_22.064"	38	1719.67906997255	3.63758615972639	7.44989296517268	8.52006475249212e-05	7.36407835377601e-12
"PC 35:5_RT_22.224"	50	115.592613911643	3.91202300542815	4.7500720606991	8.56164383561644e-05	7.92152546422518e-12
"PE 38:5_RT_22.233"	62	1702.82781435465	4.12713438504509	7.44004556830183	8.56751199451679e-05	8.10362526411167e-12
"Unknown_mz_754.53992_+_RT_22.653"	42	14.4418170134211	3.73766961828337	2.67012795750287	8.00256081946223e-05	7.52112098029789e-12
"PE 17:0_20:4_RT_22.654"	44	97.4176790887865	3.78418963391826	4.57900770432933	8.47673137238281e-05	3.07492943260183e-12
"PC 37:5_RT_23.337"	36	61.215643276878	3.58351893845611	4.11440276595515	8.44024307900068e-05	2.66850769381491e-12
"PE 40:5_RT_23.338"	46	1914.8962751448	3.8286413964891	7.55741873573256	8.57706492838151e-05	3.58316652825835e-12
"Unknown_mz_494.10547_-_RT_22.054"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_492.10828_-_RT_22.053"	2	0	0.693147180559945	-Inf	1	0
"PE 16:0_18:3_RT_21.276"	26	109.605450673172	3.25809653802148	4.69688710569675	8.54627809588924e-05	7.04326304016504e-12
"Unknown_mz_812.54114_-_RT_23.936"	26	178.933620862595	3.25809653802148	5.18701490389527	8.54846982390152e-05	6.79826446131841e-12
"Unknown_mz_784.5116_-_RT_22.849"	14	6.05680197129465	2.63905732961526	1.80118193327492	7.62311327946333e-05	5.02894511546884e-13
"Unknown_mz_802.51099_-_RT_23.937"	14	40.6137077328807	2.63905732961526	3.70410563851257	8.24470277846484e-05	6.09749698114736e-13
"PE 36:3_RT_22.469"	14	0	2.63905732961526	-Inf	7.96749263006932e-05	6.43322295503075e-12
"PC 33:2_RT_23.048"	32	1649.20368111682	3.46573590279973	7.40804783289236	8.55066267635742e-05	7.14752364108117e-12
"Unknown_mz_758.56555_+_RT_22.726"	2	0	0.693147180559945	-Inf	7.52785305630834e-05	7.74812538314975e-14
"Unknown_mz_670.54108_+_RT_23.305"	8	14583.2944988296	2.07944154167984	9.58763194017671	9.02527075812274e-05	6.71500518176993e-07
"Unknown_mz_868.60736_-_RT_23.168"	2	0	0.693147180559945	-Inf	5.13188956173663e-05	0
"Unknown_mz_835.10193_+_RT_23.311"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_1542.15259_+_RT_22.305"	12	33867.1731264554	2.484906649788	10.4302014798679	8.45594452900389e-05	7.48369366872295e-11
"PC 17:0_20:3_RT_22.751"	2	0	0.693147180559945	-Inf	6.71681891456206e-05	8.2760916919812e-15
"PC 40:6_RT_23.31"	2	0	0.693147180559945	-Inf	6.71681891456206e-05	8.27383280574305e-15
"Plasmanyl-PC O-38:6_RT_22.306"	8	57.1255456622306	2.07944154167984	4.04525140124281	6.03791812583021e-05	1.51666356018673e-15
"PC O-40:6_RT_23.301"	16	115057.918061408	2.77258872223978	11.6531909158803	6.62866233594061e-05	1.34460970752207e-13
"Plasmanyl-PC O-40:5_RT_24.445"	22	37290.7914424718	3.09104245335832	10.5265016969345	5.60946878330622e-05	2.07433704813905e-17
"Plasmenyl-PE P-20:0_22:6_RT_24.57"	14	53110.210558761	2.63905732961526	10.880124477987	6.05730207765461e-05	1.45949342322485e-15
"CE 18:2_RT_32.007"	20	39036.1875650189	2.99573227355399	10.572244381174	6.64716830630152e-05	9.19839783839217e-13
"Plasmenyl-PE P-18:1_20:5_RT_22.164"	4	0	1.38629436111989	-Inf	8.38996560114104e-05	1.58199105324408e-08
"Unknown_mz_1546.17798_+_RT_22.711"	8	1547	2.07944154167984	7.34407285057307	8.71004267920913e-05	1.06229743589811e-11
"PE 18:1_22:5_RT_22.405"	4	0	1.38629436111989	-Inf	7.63883584141777e-05	1.22964991924754e-13
"Unknown_mz_768.54962_-_RT_23.304"	12	0	2.484906649788	-Inf	7.89827027880894e-05	1.70089340709285e-12
"PE 18:0_22:4_RT_23.937"	16	767.644963619907	2.77258872223978	6.64332733930687	7.64467548352572e-05	4.05756637127368e-13
"Unknown_mz_808.51019_-_RT_22.259"	2	0	0.693147180559945	-Inf	7.56143667296786e-05	8.03437292648968e-14
"PE 38:4_RT_22.648"	8	16.4027712483595	2.07944154167984	2.79745029911339	7.56658595641647e-05	2.11865552535072e-13
"DG 32:2_RT_23.06"	52	268.155322109582	3.95124371858143	5.59156637274114	0.000100110121133247	0.0635810636289384
"DG 15:0_18:2_RT_23.724"	40	2614.99776204615	3.68887945411394	7.86901852068457	0.000105086170659941	0.036268011434378
"Unknown_mz_586.53217_+_RT_23.839"	54	1718.48273122891	3.98898404656427	7.44919704749277	0.000100170289492137	0.0463433230887287
"Unknown_mz_1539.15491_+_RT_22.3"	2	0	0.693147180559945	-Inf	7.47775368279369e-05	7.87460302671454e-13
"PC 16:0_16:0_RT_22.328"	8	3093	2.07944154167984	8.03689677268507	7.95102170628926e-05	9.07707057857934e-13
"Plasmenyl-PC P-16:0_22:6_RT_22.172"	10	36183.79020553	2.30258509299405	10.4963665131509	6.10165354811154e-05	1.10799671394433e-14
"PC O-40:6_RT_22.452"	10	10965.7429823013	2.30258509299405	9.30253141800022	6.0313630880579e-05	1.3921778927888e-15
"Plasmanyl-PC O-40:6_RT_23.422"	8	11224.5541039876	2.07944154167984	9.32585898834597	6.04887490926688e-05	1.40066454564489e-15
"Unknown_mz_819.48706_+_RT_21.232"	2	0	0.693147180559945	-Inf	6.49941505264526e-05	3.36968675388315e-13
"SM d38:3_RT_21.495"	6	0	1.79175946922805	-Inf	6.51041666666667e-05	3.52880408225195e-13
"Unknown_mz_715.578_-_RT_22.305"	2	0	0.693147180559945	-Inf	6.49941505264526e-05	3.36968703778933e-13
"Unknown_mz_612.55676_-_RT_24.244"	24	23004.5099696399	3.17805383034795	10.0434455613255	7.82595085302864e-05	2.8183837725904e-09
